Citations,Tectonic Setting,Location,Location Comment,Latitude (Min),Latitude (Max),Longitude (Min),Longitude (Max),Land or Sea,Elevation (Min),Elevation (Max),Sample Name,Rock Name,"Age (a, Min)","Age (a, Max)",Geol,Age,Eruption Day,Eruption Month,Eruption Year,Rock Texture,Rock Type,Drill Depth (Min),Drill Depth (Max),Alteration,Mineral,Material,Si,Ti,B,Al,Cr,Fe3+,Fe2+,Fetot(2+),Ca,Mg,Mn,Ni,K,Na,P,H2O,H2OP,H2OM,H2Otot,CO2,CO,F,Cl,Cl2,OH,CH4,SO2,SO3,SO4,S,LOI,Volatiles,O,Others,HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),Li,Be,B,C,CO2,F,Na,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143/Nd144,Nd143/Nd144 initial,e Nd,Sr87/Sr86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,Unique Id
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.2181,1.2181,34.3325,34.3325,SUBAERIAL,,,s TA 49 [10897],NOT GIVEN [10897],,,NEO [10897],ARCHEAN [10897],,,,,PLUTONIC ROCK,,,,,WHOLE_ROCK [10897] ,328139.37,1558.284,,84150.909,,13428.48,,,16009.28,3678.544,232.3374,,22663.095,39170.0496,480.0631,,,,,,,,,,,,,,,,6400,,,,,,,,,,,,,,48,,4.51,,,,,,,,,,,,,,6.68,,,,1.22,,,,,,,,112,1022,7.8,114,4.17,,,,,,,,,,,,6.18,1025,23.7,47.5,5.19,64.52,10.37,0.92,2.31,0.29,1.34,0.25,0.59,0.09,0.58,0.08,3.07,0.42,,,,,,,,,22.4,,6.19,2.23,0.510982,,,,,,,,,,,,,,,,,,,,,,,,338238
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.4597,-4.4597,34.8278,34.8278,SUBAERIAL,,,s SIN 01 [11947],"BASALT, THOLEIITIC [11947]",2742000000 [11947],2742000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,229978.02,7551.684,,73036.638,,,,98639.37,87908.1,25387.984,1936.145,,1494.27,13798.5402,960.1262,,,,,,,,,,,,,,,,21700,,,,,,,,,,,,,,,,,,,,,,,,,,,41.3,,317,200,,,63,120,,130,,,,,,3,200,29,68,3,,,,,,,,,,,,,111,3.7,9.9,1.63,8.9,2.9,1.13,4.1,0.8,4.9,1,3.1,0.47,3,0.46,2,0.2,,,,,,,,,,,0.3,0.1,,,,,,,,,,,,,,,,,,,,,,,,,366888
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.4583,-4.4583,34.8144,34.8144,SUBAERIAL,,,s SIN 02 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,230912.89,7431.816,,72507.387,,,,97240.23,84334.6,28161.968,1936.145,,2075.375,18249.6822,916.4841,,,,,,,,,,,,,,,,18400,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,314,190,,,59,110,,120,,,,,,6,143,29,70,3,,,,,,,,,,,,,173,3.8,10.3,1.76,9.7,3.1,1.12,4,0.8,4.8,1,3.1,0.48,3.1,0.46,2,0.2,,,,,,,,,,,0.3,0.2,0.512905,,,,,,,,,,,,,,,,,,,,,,,,366889
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.47,-4.47,34.8111,34.8111,SUBAERIAL,,,s SIN 04 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,233717.5,10428.516,,74095.14,,,,88145.82,71470,25267.376,2400.8198,,1577.285,23071.7527,1221.9788,,,,,,,,,,,,,,,,33200,,,,,,,,,,,,,,,,,,,,,,,,,,,43.7,,396,150,,,53,70,,120,,,,,,3,154,33,86,4,,,,,,,,,,,,,169,5.1,13.1,2.17,11.6,3.7,1.48,5,0.9,5.5,1.2,3.5,0.53,3.3,0.49,2.4,0.2,,,,,,,,,,,0.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,366890
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.4639,-4.4639,34.7789,34.7789,SUBAERIAL,,,s SIN 07A [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,240261.59,8390.76,,75682.893,,,,99338.94,59248.63,29488.656,1781.2534,,1909.345,28190.566,1047.4104,,,,,,,,,,,,,,,,8200,,,,,,,,,,,,,,,,,,,,,,,,,,,41.8,,375,150,,,58,100,,130,,,,,,6,62,33,81,3,,,,,,,,,,,,,68,3.6,9.9,1.78,8.73,3.06,1.15,4.3,0.8,5.6,1.2,3.6,0.55,3.5,0.53,2.3,0.2,,,,,,,,,,,0.3,0.1,0.513009,,,,,,,,,,,,,,,,,,,,,,,,366891
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.4639,-4.4639,34.7789,34.7789,SUBAERIAL,,,s SIN 07B [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,239794.155,8510.628,,74624.391,,,,100738.08,61035.38,29609.264,1781.2534,,1909.345,28042.1946,1047.4104,,,,,,,,,,,,,,,,5700,,,,,,,,,,,,,,,,,,,,,,,,,,,44.3,,390,140,,,60,90,,120,,,,,,6,68,34,77,3,,,,,,,,,,,,,73,4.3,10.3,1.89,10.4,3.4,1.19,4.6,0.9,5.6,1.2,3.5,0.55,3.6,0.55,2.3,0.2,,,,,,,,,,,0.3,0.1,,,,,,,,,,,,,,,,,,,,,,,,,366892
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.4756,-4.4756,34.7672,34.7672,SUBAERIAL,,,s SIN 08 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,224368.8,7012.278,,72507.387,,,,121725.18,70969.71,29428.352,1703.8076,,1909.345,20994.5531,1221.9788,,,,,,,,,,,,,,,,9900,,,,,,,,,,,,,,,,,,,,,,,,,,,43.8,,312,40,,,62,60,,120,,,,,,4,112,28,72,3,,,,,,,,,,,,,183,4.1,11.4,1.88,8.79,3.2,1.19,4,0.7,4.8,1,3.1,0.46,3,0.47,2.1,0.2,,,,,,,,,,,0.4,0.1,0.512754,,,,,,,,,,,,,,,,,,,,,,,,366893
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3689,-4.3689,34.3278,34.3278,SUBAERIAL,,,s SIN 10 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,226705.975,7311.948,,73565.889,,,,120326.04,56532.77,36785.44,1394.0244,,1328.24,24852.2095,1003.7683,,,,,,,,,,,,,,,,10200,,,,,,,,,,,,,,,,,,,,,,,,,,,42.4,,331,40,,,69,60,,120,,,,,,2,71,29,75,3,,,,,,,,,,,,,90,3.1,9.1,1.52,8.6,2.8,1.08,3.8,0.7,4.6,1,3,0.46,3,0.45,2.1,0.2,,,,,,,,,,,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,366894
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3661,-4.3661,34.3336,34.3336,SUBAERIAL,,,s SIN 11 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,237456.98,6053.334,,76212.144,,,,74154.42,92196.3,34011.456,1858.6992,,17184.105,7270.1986,654.6315,,,,,,,,,,,,,,,,8500,,,,,,,,,,,,,,,,,,,,,,,,,,,40.7,,319,140,,,57,80,,100,,,,,,55,105,24,65,3,,,,,,,,,,,,,658,4.7,12,1.78,8.9,2.6,0.99,3.5,0.6,4.1,0.9,2.6,0.39,2.5,0.39,1.8,0.2,,,,,,,,,,,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,366895
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3611,-4.3611,34.3169,34.3169,SUBAERIAL,,,s SIN 12 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,224368.8,4411.1424,,81504.654,,,,93042.81,97913.9,35096.928,1471.4702,,1162.21,12611.569,436.421,,,,,,,,,,,,,,,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,35.3,,231,290,,,60,180,,90,,,,,,4,153,16,42,2,,,,,,,,,,,,,41,2.9,7.2,1.09,5.7,1.7,0.69,2.3,0.4,2.8,0.6,1.8,0.27,1.8,0.27,1.2,0.1,,,,,,,,,,,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,366896
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3617,-4.3617,34.3228,34.3228,SUBAERIAL,,,s SIN 13 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,222966.495,4770.7464,,85738.662,,,,86746.68,96484.5,28222.272,1626.3618,,5645.02,20846.1817,480.0631,,,,,,,,,,,,,,,,5400,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,250,310,,,61,180,,90,,,,,,20,110,17,42,2,,,,,,,,,,,,,215,2.6,7.1,1.08,5.4,1.8,0.7,2.5,0.5,3,0.6,1.9,0.29,1.9,0.28,1.2,0.1,,,,,,,,,,,0.3,0.1,,,,,,,,,,,,,,,,,,,,,,,,,366897
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3533,-4.3533,34.3233,34.3233,SUBAERIAL,,,s SIN 15 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,236522.11,5753.664,,74624.391,,,,73454.85,85764,35760.272,1858.6992,,1079.195,24184.5382,741.9157,,,,,,,,,,,,,,,,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,43.4,,281,160,,,61,110,,100,,,,,,8,133,20,46,2,,,,,,,,,,,,,32,2.7,7.9,1.2,6.4,2,0.85,2.9,0.5,3.3,0.7,2.1,0.32,2,0.31,1.3,0.1,,,,,,,,,,,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,366898
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3556,-4.3556,34.335,34.335,SUBAERIAL,,,s SIN 17 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,232315.195,4195.38,,80446.152,,,,77652.27,100058,29850.48,1471.4702,,1079.195,19362.4677,392.7789,,,,,,,,,,,,,,,,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,37.1,,227,280,,,57,160,,90,,,,,,3,149,17,39,2,,,,,,,,,,,,,38,2.9,7.3,1.14,4.97,1.58,0.7,2.3,0.4,2.8,0.6,1.8,0.27,1.8,0.26,1.2,0.1,,,,,,,,,,,0.3,0.1,0.512681,,,,,,,,,,,,,,,,,,,,,,,,366899
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3556,-4.3556,34.3367,34.3367,SUBAERIAL,,,s SIN 18 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,219694.45,6772.542,,83621.658,,,,92343.24,80761.1,31177.168,1471.4702,,4731.855,18249.6822,1134.6946,,,,,,,,,,,,,,,,19600,,,,,,,,,,,,,,,,,,,,,,,,,,,50.3,,319,170,,,56,70,,50,,,,,,14,153,28,77,3,,,,,,,,,,,,,147,4.3,11.8,1.88,10.13,3.18,0.98,3.8,0.7,4.6,1,3,0.46,3,0.46,2.2,0.2,,,,,,,,,,,0.3,0.3,0.512628,,,,,,,,,,,,,,,,,,,,,,,,366900
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3444,-4.3444,34.33,34.33,SUBAERIAL,,,s SIN 19 [11947],"ANDESITE, BASALTIC, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,244001.07,6173.202,,79916.901,,,,74154.42,75758.2,28825.312,1161.687,,4399.795,20252.6961,829.1999,,,,,,,,,,,,,,,,15600,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2,,281,170,,,43,60,,50,,,,,,12,130,18,60,3,,,,,,,,,,,,,158,3.4,9.5,1.47,7.6,2.3,0.81,2.8,0.5,3.1,0.6,2,0.3,2,0.31,1.7,0.2,,,,,,,,,,,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,366901
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3439,-4.3439,34.3278,34.3278,SUBAERIAL,,,s SIN 20 [11947],"ANDESITE, BASALTIC, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,246805.68,6472.872,,93677.427,,,,67391.91,67181.8,28885.616,1781.2534,,1992.36,26781.0377,872.842,,,,,,,,,,,,,,,,14500,,,,,,,,,,,,,,,,,,,,,,,,,,,44.9,,343,260,,,62,130,,70,,,,,,10,148,23,62,3,,,,,,,,,,,,,37,3.7,10.3,1.62,8.7,2.7,0.98,3.5,0.6,4,0.8,2.5,0.39,2.5,0.37,1.8,0.2,,,,,,,,,,,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,366902
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3339,-4.3339,34.3161,34.3161,SUBAERIAL,,,s SIN 21 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,229978.02,6592.74,,84680.16,,,,100038.51,82190.5,23759.776,1626.3618,,3901.705,14762.9543,872.842,,,,,,,,,,,,,,,,7600,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6,,304,170,,,56,110,,100,,,,,,22,127,25,64,3,,,,,,,,,,,,,63,3.4,9.6,1.48,8,2.5,0.96,3.4,0.6,4.1,0.9,2.7,0.4,2.5,0.37,1.8,0.2,,,,,,,,,,,0.3,0.1,,,,,,,,,,,,,,,,,,,,,,,,,366903
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3256,-4.3256,34.3144,34.3144,SUBAERIAL,,,s SIN 22 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,231380.325,5154.324,,82033.905,,,,94441.95,76472.9,26352.848,2168.4824,,1494.27,19807.5819,654.6315,,,,,,,,,,,,,,,,10400,,,,,,,,,,,,,,,,,,,,,,,,,,,39.6,,279,210,,,58,120,,90,,,,,,4,117,22,52,2,,,,,,,,,,,,,50,2.9,7.9,1.25,7,2.3,0.86,3,0.6,3.6,0.7,2.3,0.34,2.2,0.33,1.5,0.2,,,,,,,,,,,0.2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,366904
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3256,-4.3256,34.3156,34.3156,SUBAERIAL,,,s SIN 23 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,232782.63,5933.466,,83092.407,,,,75553.56,79331.7,32745.072,1626.3618,,4316.78,24629.6524,916.4841,,,,,,,,,,,,,,,,11600,,,,,,,,,,,,,,,,,,,,,,,,,,,46.4,,300,290,,,54,120,,80,,,,,,13,156,26,59,3,,,,,,,,,,,,,145,3.4,9.7,1.52,8.2,2.5,1.02,3.5,0.6,4.1,0.9,2.7,0.4,2.6,0.39,1.7,0.2,,,,,,,,,,,0.3,0.1,,,,,,,,,,,,,,,,,,,,,,,,,366905
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3322,-4.3322,34.3339,34.3339,SUBAERIAL,,,s SIN 24 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,242131.33,7671.552,,79916.901,,,,73454.85,71470,33046.592,1781.2534,,3237.585,24629.6524,960.1262,,,,,,,,,,,,,,,,12600,,,,,,,,,,,,,,,,,,,,,,,,,,,36.9,,326,140,,,49,80,,90,,,,,,12,130,27,79,4,,,,,,,,,,,,,132,4.6,13.2,2.01,10.3,3.2,1.11,4.1,0.7,4.7,1,2.9,0.44,2.9,0.44,2.2,0.3,,,,,,,,,,,0.4,2.7,,,,,,,,,,,,,,,,,,,,,,,,,366906
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3272,-4.3272,34.35,34.35,SUBAERIAL,,,s SIN 25 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,231380.325,5975.4198,,77270.646,,,,88145.82,89337.5,26232.24,2091.0366,,3071.555,26039.1807,785.5578,,,,,,,,,,,,,,,,7900,,,,,,,,,,,,,,,,,,,,,,,,,,,41.4,,280,160,,,50,100,,90,,,,,,6,159,23,58,3,,,,,,,,,,,,,162,3.6,9.7,1.53,8,2.5,0.91,3.4,0.6,4,0.8,2.5,0.38,2.4,0.37,1.7,0.2,,,,,,,,,,,0.3,0.1,,,,,,,,,,,,,,,,,,,,,,,,,366907
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3172,-4.3172,34.3344,34.3344,SUBAERIAL,,,s SIN 28 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,227173.41,5166.3108,,80975.403,,,,88845.39,68539.73,42514.32,1703.8076,,3154.57,28413.1231,567.3473,,,,,,,,,,,,,,,,9500,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9,,262,300,,,51,130,,100,,,,,,29,130,19,48,2,,,,,,,,,,,,,44,3.3,7.4,1.2,6.1,1.9,0.83,2.6,0.5,3.2,0.7,2,0.31,2.1,0.31,1.4,0.1,,,,,,,,,,,0.2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,366908
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3,-4.3,34.3389,34.3389,SUBAERIAL,,,s SIN 29 [11947],"BASALT, THOLEIITIC [11947]",2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,241663.895,5094.39,,82033.905,,,,77652.27,71327.06,30152,1548.916,,1992.36,31974.0367,567.3473,,,,,,,,,,,,,,,,5900,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,252,260,,,55,140,,90,,,,,,7,111,19,46,2,,,,,,,,,,,,,73,2.6,7.4,1.12,6,1.9,0.75,2.7,0.5,3.2,0.7,2,0.3,1.9,0.29,1.3,0.1,,,,,,,,,,,0.2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,366909
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.47,-4.47,34.8056,34.8056,SUBAERIAL,,,s SIN 03 [11947],DACITE [11947],2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,289342.265,6412.938,,82033.905,,,,38476.35,50171.94,11337.152,619.5664,,1079.195,38799.1211,3665.9364,,,,,,,,,,,,,,,,6100,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,,80,40,,,19,30,,60,,,,,,2,501,14,139,7,,,,,,,,,,,,,93,32.6,80.4,10,40.2,7.6,2.11,5.6,0.7,3.1,0.5,1.2,0.15,0.9,0.12,3.6,0.5,,,,,,,,,,,5.5,1.1,,,,,,,,,,,,,,,,,,,,,,,,,366910
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.4856,-4.4856,34.7764,34.7764,SUBAERIAL,,,s SIN 06 [11947],DACITE [11947],2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,291212.005,3721.9014,,86797.164,,,,40030.95,15508.99,25026.16,464.6748,,10625.92,26113.3664,1265.6209,,,,,,,,,,,,,,,,32000,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4,,114,220,,,20,70,,70,,,,,,40,313,13,130,5,,,,,,,,,,,,,585,27.3,49.3,6.48,22.1,4.2,1.22,3.2,0.4,2.4,0.4,1.3,0.19,1.3,0.19,3.3,0.4,,,,,,,,,,,6.5,2.1,0.511138,,,,,,,,,,,,,,,,,,,,,,,,366911
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3133,-4.3133,34.3222,34.3222,SUBAERIAL,,,s SIN 27 [11947],ANDESITE [11947],2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,269242.56,4441.1094,,91031.172,,,,38009.97,52030.16,18151.504,542.1206,,8882.605,37092.85,1920.2524,,,,,,,,,,,,,,,,17700,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,,76,70,,,21,60,,40,,,,,,45,501,9,144,8,,,,,,,,,,,,,251,42.5,88.7,10.6,35.4,5.4,1.5,3.2,0.4,1.9,0.3,0.8,0.11,0.7,0.1,3.5,0.5,,,,,,,,,,,6.5,1.1,0.510764,,,,,,,,,,,,,,,,,,,,,,,,366912
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3144,-4.3144,34.2967,34.2967,SUBAERIAL,,,s SIN 30 [11947],RHYOLITE [11947],2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,327671.935,1276.5942,,82563.156,,,,6917.97,9505.51,2231.248,77.4458,,35779.465,39615.1638,480.0631,,,,,,,,,,,,,,,,11900,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,,15,20,,,3,20,,30,,,,,,81,946,3,140,2,,,,,,,,,,,,,1560,28.9,56.9,6.14,18.87,2.74,0.85,1.6,0.2,0.6,0,0.2,0,0.2,0,3.3,0.8,,,,,,,,,,,12.3,3.8,0.510777,,,,,,,,,,,,,,,,,,,,,,,,366913
[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / IRAMBA-SEKENKE GREENSTONE BELT,,-4.3028,-4.3028,34.2867,34.2867,SUBAERIAL,,,s SIN 31 [11947],DACITE [11947],2740000000 [11947],2740000000 [11947],NEO [11947],ARCHEAN [11947],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [11947] ,303365.315,2756.964,,87326.415,,,,29071.02,8790.81,17186.64,232.3374,,21168.825,27893.8232,872.842,,,,,,,,,,,,,,,,26200,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7,,91,170,,,21,70,,40,,,,,,63,262,14,143,6,,,,,,,,,,,,,622,27.2,57.2,6.69,21.4,4.3,1.01,3.1,0.5,2.4,0.5,1.4,0.21,1.3,0.21,3.8,0.5,,,,,,,,,,,8.2,2.4,,,,,,,,,,,,,,,,,,,,,,,,,366914
